case,block,class,grains,n3_dsp_us,n2_dsp_us,n1_dsp_us,n_dsp_us,n3_slack_us,n2_slack_us,n1_slack_us,n1_positive_slack_us,n2_n1_positive_slack_us,n3_n2_n1_positive_slack_us,fits_800_n1,fits_800_n2_n1,fits_1000_n3_n2_n1,grain_0_lead_samples_rounded,grain_1_lead_samples_rounded,grain_2_lead_samples_rounded,grain_3_lead_samples_rounded
a_ref_vocal_fullfx,27109,MC+1,1,838,884,761,1027,613.247,567.247,690.247,690.247,1257.494,1870.741,0,1,1,214,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,27155,MC+1,1,856,844,835,1065,595.247,607.247,616.247,616.247,1223.494,1818.741,0,1,1,247,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,27211,MC+1,1,747,937,769,1133,704.247,514.247,682.247,682.247,1196.494,1900.741,0,1,1,283,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,27258,MC+1,1,729,607,778,925,722.247,844.247,673.247,673.247,1517.494,2239.741,0,1,1,239,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,27347,MC+3+,3,537,552,545,2348,914.247,899.247,906.247,906.247,1805.494,2719.741,1,1,1,-115,12,138,-2147483648
a_ref_vocal_fullfx,27374,MC+1,1,782,1064,804,972,669.247,387.247,647.247,647.247,1034.494,1703.741,0,1,1,211,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,27422,MC+1,1,898,992,780,1051,553.247,459.247,671.247,671.247,1130.494,1683.741,0,1,1,273,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,27467,MC+1,1,838,788,799,1019,613.247,663.247,652.247,652.247,1315.494,1928.741,0,1,1,229,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,27521,MC+1,1,962,785,816,1317,489.247,666.247,635.247,635.247,1301.494,1790.741,0,1,1,221,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,27570,MC+1,1,827,872,792,1073,624.247,579.247,659.247,659.247,1238.494,1862.741,0,1,1,217,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,27623,MC+1,1,783,920,796,1426,668.247,531.247,655.247,655.247,1186.494,1854.741,0,1,1,270,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,27674,MC+1,1,804,792,747,1048,647.247,659.247,704.247,704.247,1363.494,2010.741,0,1,1,257,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,27721,MC+1,1,722,650,625,880,729.247,801.247,826.247,826.247,1627.494,2356.741,1,1,1,237,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,27863,MC+3+,3,389,387,385,2238,1062.247,1064.247,1066.247,1066.247,2130.494,3192.741,1,1,1,-29,148,326,-2147483648
a_ref_vocal_fullfx,27891,MC+1,1,681,1152,692,841,770.247,299.247,759.247,759.247,1058.494,1828.741,0,1,1,325,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,27936,MC+1,1,643,833,615,822,808.247,618.247,836.247,836.247,1454.494,2262.741,1,1,1,323,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,27984,MC+1,1,779,653,631,888,672.247,798.247,820.247,820.247,1618.494,2290.741,1,1,1,280,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,28034,MC+1,1,699,666,648,840,752.247,785.247,803.247,803.247,1588.494,2340.741,1,1,1,318,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,28082,MC+1,1,820,655,606,930,631.247,796.247,845.247,845.247,1641.494,2272.741,1,1,1,281,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,28283,MC+3+,3,528,518,521,2413,923.247,933.247,930.247,930.247,1863.494,2786.741,1,1,1,-132,7,146,-2147483648
a_ref_vocal_fullfx,28314,MC+1,1,845,864,778,1009,606.247,587.247,673.247,673.247,1260.494,1866.741,0,1,1,262,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,28363,MC+1,1,755,840,800,1111,696.247,611.247,651.247,651.247,1262.494,1958.741,0,1,1,252,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,28410,MC+1,1,805,943,802,969,646.247,508.247,649.247,649.247,1157.494,1803.741,0,1,1,236,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,28459,MC+1,1,880,833,766,1127,571.247,618.247,685.247,685.247,1303.494,1874.741,0,1,1,224,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,28508,MC+1,1,978,751,766,1100,473.247,700.247,685.247,685.247,1385.494,1858.741,0,1,1,223,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,28554,MC+1,1,800,873,988,1043,651.247,578.247,463.247,463.247,1041.494,1692.741,0,1,1,231,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,28614,MC+1,1,837,802,917,1131,614.247,649.247,534.247,534.247,1183.494,1797.741,0,1,1,217,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,28667,MC+1,1,774,1011,761,1040,677.247,440.247,690.247,690.247,1130.494,1807.741,0,1,1,239,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,28717,MC+1,1,769,1068,779,1026,682.247,383.247,672.247,672.247,1055.494,1737.741,0,1,1,254,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,28770,MC+1,1,791,833,818,1081,660.247,618.247,633.247,633.247,1251.494,1911.741,0,1,1,247,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,28821,MC+1,1,624,884,654,867,827.247,567.247,797.247,797.247,1364.494,2191.741,0,1,1,269,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,28985,MC+3+,3,528,678,540,2480,923.247,773.247,911.247,911.247,1684.494,2607.741,1,1,1,-73,48,168,-2147483648
a_ref_vocal_fullfx,29040,MC+1,1,859,780,914,950,592.247,671.247,537.247,537.247,1208.494,1800.741,0,1,1,239,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,29087,MC+1,1,863,760,978,1096,588.247,691.247,473.247,473.247,1164.494,1752.741,0,1,1,219,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,29135,MC+1,1,803,914,783,1053,648.247,537.247,668.247,668.247,1205.494,1853.741,0,1,1,170,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,29185,MC+1,1,864,1001,775,1089,587.247,450.247,676.247,676.247,1126.494,1713.741,0,1,1,191,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,29233,MC+1,1,873,883,873,970,578.247,568.247,578.247,578.247,1146.494,1724.741,0,1,1,199,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,29281,MC+1,1,875,911,751,1019,576.247,540.247,700.247,700.247,1240.494,1816.741,0,1,1,190,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,29329,MC+1,1,842,1013,788,1071,609.247,438.247,663.247,663.247,1101.494,1710.741,0,1,1,191,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,29375,MC+1,1,809,774,836,992,642.247,677.247,615.247,615.247,1292.494,1934.741,0,1,1,222,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,29424,MC+1,1,806,881,848,1049,645.247,570.247,603.247,603.247,1173.494,1818.741,0,1,1,168,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,29472,MC+1,1,953,882,770,1100,498.247,569.247,681.247,681.247,1250.494,1748.741,0,1,1,196,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,29520,MC+1,1,851,1103,747,1134,600.247,348.247,704.247,704.247,1052.494,1652.741,0,1,1,196,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,29568,MC+1,1,777,891,839,1053,674.247,560.247,612.247,612.247,1172.494,1846.741,0,1,1,213,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,29616,MC+1,1,836,791,1041,940,615.247,660.247,410.247,410.247,1070.494,1685.741,0,1,1,246,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,29664,MC+1,1,816,913,789,1004,635.247,538.247,662.247,662.247,1200.494,1835.741,0,1,1,242,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,29718,MC+1,1,695,722,945,1057,756.247,729.247,506.247,506.247,1235.494,1991.741,0,1,1,204,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,30158,MC+3+,3,594,516,511,2490,857.247,935.247,940.247,940.247,1875.494,2732.741,1,1,1,-145,4,153,-2147483648
a_ref_vocal_fullfx,30185,MC+1,1,850,993,742,1059,601.247,458.247,709.247,709.247,1167.494,1768.741,0,1,1,245,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,30241,MC+1,1,862,780,835,1161,589.247,671.247,616.247,616.247,1287.494,1876.741,0,1,1,222,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,30287,MC+1,1,745,856,754,1058,706.247,595.247,697.247,697.247,1292.494,1998.741,0,1,1,255,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,30336,MC+1,1,769,984,788,1051,682.247,467.247,663.247,663.247,1130.494,1812.741,0,1,1,242,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,30385,MC+1,1,889,809,780,1030,562.247,642.247,671.247,671.247,1313.494,1875.741,0,1,1,224,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,30434,MC+1,1,821,878,807,1084,630.247,573.247,644.247,644.247,1217.494,1847.741,0,1,1,217,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,30480,MC+1,1,772,1040,819,1121,679.247,411.247,632.247,632.247,1043.494,1722.741,0,1,1,251,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,30529,MC+1,1,794,968,767,1108,657.247,483.247,684.247,684.247,1167.494,1824.741,0,1,1,226,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,30575,MC+1,1,786,890,772,1011,665.247,561.247,679.247,679.247,1240.494,1905.741,0,1,1,250,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,30624,MC+1,1,790,929,906,1085,661.247,522.247,545.247,545.247,1067.494,1728.741,0,1,1,240,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,30673,MC+1,1,943,769,939,969,508.247,682.247,512.247,512.247,1194.494,1702.741,0,1,1,218,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,30721,MC+1,1,786,977,802,1112,665.247,474.247,649.247,649.247,1123.494,1788.741,0,1,1,245,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,30767,MC+1,1,898,802,935,1140,553.247,649.247,516.247,516.247,1165.494,1718.741,0,1,1,220,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,30815,MC+1,1,782,882,794,1063,669.247,569.247,657.247,657.247,1226.494,1895.741,0,1,1,251,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,30864,MC+1,1,814,913,866,1018,637.247,538.247,585.247,585.247,1123.494,1760.741,0,1,1,246,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,30913,MC+1,1,778,859,833,1097,673.247,592.247,618.247,618.247,1210.494,1883.741,0,1,1,222,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,30963,MC+1,1,909,813,786,1110,542.247,638.247,665.247,665.247,1303.494,1845.741,0,1,1,212,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,31007,MC+1,1,779,899,773,1157,672.247,552.247,678.247,678.247,1230.494,1902.741,0,1,1,276,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,31595,MC+3+,3,373,457,392,2347,1078.247,994.247,1059.247,1059.247,2053.494,3131.741,1,1,1,-69,113,295,-2147483648
a_ref_vocal_fullfx,31635,MC+1,1,855,596,604,829,596.247,855.247,847.247,847.247,1702.494,2298.741,1,1,1,294,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,31689,MC+1,1,619,588,630,868,832.247,863.247,821.247,821.247,1684.494,2516.741,1,1,1,310,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,31735,MC+1,1,976,963,787,1043,475.247,488.247,664.247,664.247,1152.494,1627.741,0,1,1,247,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,31785,MC+1,1,785,784,627,950,666.247,667.247,824.247,824.247,1491.494,2157.741,1,1,1,258,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,31830,MC+1,1,702,627,734,932,749.247,824.247,717.247,717.247,1541.494,2290.741,0,1,1,265,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,31880,MC+1,1,780,867,881,1177,671.247,584.247,570.247,570.247,1154.494,1825.741,0,1,1,242,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,31925,MC+1,1,788,911,804,1110,663.247,540.247,647.247,647.247,1187.494,1850.741,0,1,1,247,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,31974,MC+1,1,786,811,933,1011,665.247,640.247,518.247,518.247,1158.494,1823.741,0,1,1,230,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,32022,MC+1,1,787,882,759,1180,664.247,569.247,692.247,692.247,1261.494,1925.741,0,1,1,224,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,32070,MC+1,1,786,724,699,948,665.247,727.247,752.247,752.247,1479.494,2144.741,0,1,1,198,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,32121,MC+1,1,687,774,641,970,764.247,677.247,810.247,810.247,1487.494,2251.741,1,1,1,244,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,32166,MC+1,1,701,678,620,906,750.247,773.247,831.247,831.247,1604.494,2354.741,1,1,1,202,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,32213,MC+3+,3,392,412,409,1858,1059.247,1039.247,1042.247,1042.247,2081.494,3140.741,1,1,1,-16,98,212,-2147483648
a_ref_vocal_fullfx,32245,MC+1,1,628,953,635,910,823.247,498.247,816.247,816.247,1314.494,2137.741,1,1,1,174,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,32358,MC+3+,3,400,384,501,2358,1051.247,1067.247,950.247,950.247,2017.494,3068.741,1,1,1,-167,119,405,-2147483648
a_ref_vocal_fullfx,32431,MC+3+,3,539,559,562,2294,912.247,892.247,889.247,889.247,1781.494,2693.741,1,1,1,-60,57,174,-2147483648
a_ref_vocal_fullfx,32453,MC+1,1,793,950,773,1001,658.247,501.247,678.247,678.247,1179.494,1837.741,0,1,1,178,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,32504,MC+1,1,845,973,808,1040,606.247,478.247,643.247,643.247,1121.494,1727.741,0,1,1,229,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,32550,MC+1,1,832,796,954,1087,619.247,655.247,497.247,497.247,1152.494,1771.741,0,1,1,224,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,32597,MC+1,1,857,773,923,1019,594.247,678.247,528.247,528.247,1206.494,1800.741,0,1,1,222,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,32646,MC+1,1,879,850,825,1106,572.247,601.247,626.247,626.247,1227.494,1799.741,0,1,1,185,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,32694,MC+1,1,928,782,920,1115,523.247,669.247,531.247,531.247,1200.494,1723.741,0,1,1,212,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,32745,MC+1,1,886,971,763,1021,565.247,480.247,688.247,688.247,1168.494,1733.741,0,1,1,254,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,32792,MC+1,1,973,779,751,1065,478.247,672.247,700.247,700.247,1372.494,1850.741,0,1,1,235,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,32838,MC+1,1,787,874,855,974,664.247,577.247,596.247,596.247,1173.494,1837.741,0,1,1,256,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,32898,MC+1,1,794,824,950,1128,657.247,627.247,501.247,501.247,1128.494,1785.741,0,1,1,259,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,32949,MC+1,1,742,880,850,1056,709.247,571.247,601.247,601.247,1172.494,1881.741,0,1,1,257,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,32993,MC+1,1,781,842,797,1040,670.247,609.247,654.247,654.247,1263.494,1933.741,0,1,1,256,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,33042,MC+1,1,756,913,788,1051,695.247,538.247,663.247,663.247,1201.494,1896.741,0,1,1,230,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,33259,MC+3+,3,392,553,419,2411,1059.247,898.247,1032.247,1032.247,1930.494,2989.741,1,1,1,-129,12,153,-2147483648
a_ref_vocal_fullfx,33280,MC+1,1,832,885,763,1245,619.247,566.247,688.247,688.247,1254.494,1873.741,0,1,1,221,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,33324,MC+1,1,769,823,888,1028,682.247,628.247,563.247,563.247,1191.494,1873.741,0,1,1,229,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,33373,MC+1,1,879,789,765,994,572.247,662.247,686.247,686.247,1348.494,1920.741,0,1,1,221,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,33421,MC+1,1,793,835,779,1069,658.247,616.247,672.247,672.247,1288.494,1946.741,0,1,1,247,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,33468,MC+1,1,873,777,893,1056,578.247,674.247,558.247,558.247,1232.494,1810.741,0,1,1,219,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,33519,MC+1,1,739,654,672,816,712.247,797.247,779.247,779.247,1576.494,2288.741,0,1,1,227,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,33563,MC+1,1,630,904,713,841,821.247,547.247,738.247,738.247,1285.494,2106.741,0,1,1,229,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,33612,MC+1,1,651,1012,658,856,800.247,439.247,793.247,793.247,1232.494,2032.741,0,1,1,260,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,33781,MC+3+,3,532,898,592,2416,919.247,553.247,859.247,859.247,1412.494,2331.741,1,1,1,-43,90,224,-2147483648
a_ref_vocal_fullfx,33804,MC+1,1,784,794,830,962,667.247,657.247,621.247,621.247,1278.494,1945.741,0,1,1,222,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,33854,MC+1,1,785,959,825,1121,666.247,492.247,626.247,626.247,1118.494,1784.741,0,1,1,243,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,33905,MC+1,1,623,671,595,865,828.247,780.247,856.247,856.247,1636.494,2464.741,1,1,1,272,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,33950,MC+3+,3,484,464,536,2160,967.247,987.247,915.247,915.247,1902.494,2869.741,1,1,1,-59,76,210,-2147483648
a_ref_vocal_fullfx,34002,MC+1,1,810,872,791,1093,641.247,579.247,660.247,660.247,1239.494,1880.741,0,1,1,242,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,34049,MC+1,1,788,835,875,1075,663.247,616.247,576.247,576.247,1192.494,1855.741,0,1,1,214,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,34099,MC+1,1,769,915,762,1115,682.247,536.247,689.247,689.247,1225.494,1907.741,0,1,1,250,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,34147,MC+1,1,786,976,776,1086,665.247,475.247,675.247,675.247,1150.494,1815.741,0,1,1,254,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,34195,MC+1,1,774,1083,817,1084,677.247,368.247,634.247,634.247,1002.494,1679.741,0,1,1,229,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,34244,MC+1,1,617,844,654,822,834.247,607.247,797.247,797.247,1404.494,2238.741,0,1,1,189,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,34269,MC+3+,3,424,411,466,1853,1027.247,1040.247,985.247,985.247,2025.494,3052.741,1,1,1,-98,47,193,-2147483648
a_ref_vocal_fullfx,34312,MC+1,1,817,636,653,933,634.247,815.247,798.247,798.247,1613.494,2247.741,0,1,1,308,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,34362,MC+2,2,538,649,562,2348,913.247,802.247,889.247,889.247,1691.494,2604.741,1,1,1,-5,151,-2147483648,-2147483648
a_ref_vocal_fullfx,34415,MC+1,1,852,786,876,1014,599.247,665.247,575.247,575.247,1240.494,1839.741,0,1,1,243,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,34463,MC+1,1,777,1145,806,991,674.247,306.247,645.247,645.247,951.494,1625.741,0,1,1,247,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,34515,MC+1,1,1106,779,771,1033,345.247,672.247,680.247,680.247,1352.494,1697.741,0,1,1,214,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,34561,MC+1,1,810,1049,794,1043,641.247,402.247,657.247,657.247,1059.494,1700.741,0,1,1,260,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,34608,MC+1,1,766,867,831,1080,685.247,584.247,620.247,620.247,1204.494,1889.741,0,1,1,236,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,34659,MC+1,1,851,765,854,1159,600.247,686.247,597.247,597.247,1283.494,1883.741,0,1,1,215,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,34705,MC+1,1,788,1071,826,1107,663.247,380.247,625.247,625.247,1005.494,1668.741,0,1,1,256,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,34752,MC+1,1,777,1164,801,1038,674.247,287.247,650.247,650.247,937.494,1611.741,0,1,1,225,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,34800,MC+1,1,716,763,742,934,735.247,688.247,709.247,709.247,1397.494,2132.741,0,1,1,243,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,34849,MC+1,1,694,964,678,1000,757.247,487.247,773.247,773.247,1260.494,2017.741,0,1,1,243,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,34896,MC+1,1,789,878,801,1061,662.247,573.247,650.247,650.247,1223.494,1885.741,0,1,1,228,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,34944,MC+1,1,818,883,870,1033,633.247,568.247,581.247,581.247,1149.494,1782.741,0,1,1,258,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,34993,MC+1,1,763,909,780,1084,688.247,542.247,671.247,671.247,1213.494,1901.741,0,1,1,249,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,35046,MC+1,1,776,849,844,1125,675.247,602.247,607.247,607.247,1209.494,1884.741,0,1,1,241,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,35099,MC+1,1,760,868,774,1110,691.247,583.247,677.247,677.247,1260.494,1951.741,0,1,1,263,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,35150,MC+1,1,709,751,644,924,742.247,700.247,807.247,807.247,1507.494,2249.741,1,1,1,256,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,35195,MC+1,1,716,611,653,904,735.247,840.247,798.247,798.247,1638.494,2373.741,0,1,1,217,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,35243,MC+1,1,653,748,643,821,798.247,703.247,808.247,808.247,1511.494,2309.741,1,1,1,247,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,36552,MC+3+,3,506,537,509,2540,945.247,914.247,942.247,942.247,1856.494,2801.741,1,1,1,-38,83,203,-2147483648
a_ref_vocal_fullfx,36600,MC+1,1,827,777,844,974,624.247,674.247,607.247,607.247,1281.494,1905.741,0,1,1,236,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,36647,MC+1,1,739,878,754,1123,712.247,573.247,697.247,697.247,1270.494,1982.741,0,1,1,195,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,36696,MC+1,1,863,944,817,1064,588.247,507.247,634.247,634.247,1141.494,1729.741,0,1,1,212,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,36744,MC+1,1,781,862,827,1112,670.247,589.247,624.247,624.247,1213.494,1883.741,0,1,1,174,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,36792,MC+1,1,921,779,835,1084,530.247,672.247,616.247,616.247,1288.494,1818.741,0,1,1,215,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,36841,MC+1,1,925,999,778,931,526.247,452.247,673.247,673.247,1125.494,1651.741,0,1,1,159,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,36887,MC+1,1,650,698,668,883,801.247,753.247,783.247,783.247,1536.494,2337.741,0,1,1,172,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,36936,MC+1,1,703,630,744,794,748.247,821.247,707.247,707.247,1528.494,2276.741,0,1,1,207,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,39679,MC+2,2,453,441,421,2472,998.247,1010.247,1030.247,1030.247,2040.494,3038.741,1,1,1,-56,221,-2147483648,-2147483648
a_ref_vocal_fullfx,39710,MC+1,1,906,744,832,1141,545.247,707.247,619.247,619.247,1326.494,1871.741,0,1,1,428,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,39775,MC+1,1,894,924,767,962,557.247,527.247,684.247,684.247,1211.494,1768.741,0,1,1,286,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,39824,MC+1,1,606,834,638,825,845.247,617.247,813.247,813.247,1430.494,2275.741,1,1,1,237,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,40029,MC+3+,3,520,537,557,2437,931.247,914.247,894.247,894.247,1808.494,2739.741,1,1,1,-89,30,150,-2147483648
a_ref_vocal_fullfx,40079,MC+1,1,764,821,895,908,687.247,630.247,556.247,556.247,1186.494,1873.741,0,1,1,180,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,40129,MC+1,1,761,854,764,1007,690.247,597.247,687.247,687.247,1284.494,1974.741,0,1,1,183,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,40175,MC+1,1,987,895,763,981,464.247,556.247,688.247,688.247,1244.494,1708.741,0,1,1,191,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,40224,MC+1,1,828,917,1003,1005,623.247,534.247,448.247,448.247,982.494,1605.741,0,1,1,180,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,40273,MC+1,1,863,795,1038,943,588.247,656.247,413.247,413.247,1069.494,1657.741,0,1,1,221,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,40322,MC+1,1,925,927,756,1046,526.247,524.247,695.247,695.247,1219.494,1745.741,0,1,1,166,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,40368,MC+1,1,873,943,813,1039,578.247,508.247,638.247,638.247,1146.494,1724.741,0,1,1,200,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,40416,MC+1,1,854,803,960,1030,597.247,648.247,491.247,491.247,1139.494,1736.741,0,1,1,212,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,40465,MC+1,1,781,960,764,984,670.247,491.247,687.247,687.247,1178.494,1848.741,0,1,1,181,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,40513,MC+1,1,770,829,874,1035,681.247,622.247,577.247,577.247,1199.494,1880.741,0,1,1,210,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,40562,MC+1,1,895,878,794,1059,556.247,573.247,657.247,657.247,1230.494,1786.741,0,1,1,229,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,40611,MC+1,1,774,1019,792,1160,677.247,432.247,659.247,659.247,1091.494,1768.741,0,1,1,195,-2147483648,-2147483648,-2147483648
