case,block,klass,actual_cursor,n3_cursor,n2_cursor,n1_cursor,onset,recovery,pitch_changed,n3_pitch_changed,n2_pitch_changed,n1_pitch_changed
d_step_147_220_330,3353,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,3400,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,3450,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_147_220_330,3497,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,3549,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,3597,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,3646,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,3700,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,3748,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,3796,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,3850,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,3898,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,3947,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,3999,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,4047,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,4097,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,4149,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,4200,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_147_220_330,4246,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,4300,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,4348,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,4396,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,4448,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,4498,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,4547,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,4599,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,4649,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,4697,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,4749,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,4799,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,4847,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,4892,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,4941,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,4990,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,5038,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,5086,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,5136,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,5180,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,5228,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,5277,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,5324,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,5373,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,5422,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,5469,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,5518,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,5566,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,5612,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,5661,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,5709,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,5759,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,5805,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,5854,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,5900,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,5950,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,5997,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,6044,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,6093,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,6141,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,6189,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,6243,MC+3+,1,0,0,0,0,0,0,1,1,1
d_step_147_220_330,6268,MC+1,1,1,1,1,0,0,1,1,1,1
d_step_147_220_330,6316,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,6369,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,6419,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,6466,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,6516,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,6560,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,6610,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,6669,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,6719,MC+1,1,1,1,1,0,0,0,1,0,0
d_step_147_220_330,6766,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,6819,MC+1,1,1,1,1,0,0,0,1,1,1
d_step_147_220_330,6869,MC+1,1,1,1,1,0,0,0,1,1,0
d_step_147_220_330,6916,MC+1,1,1,1,1,0,0,0,1,1,1
